x,y,orientation,.thisRepN,.thisTrialN,.thisN,.thisIndex,.stepSize,.intensity,image_name,global_start_time,global_end_time,pressKey,pressRT,releaseRT,image_started,image_ended,name,globalTime,fixation_dur,stimulation_dur,post_fixation,opacity,locationResponse_pressKey,locationResponse_pressRT,locationResponse_releaseRT,orientationResponse_pressKey,orientationResponse_pressRT,orientationResponse_releaseRT,pasResponse_pressKey,pasResponse_pressRT,pasResponse_releaseRT,.response,finalOpacity,postLoc,postOri,ID,frameRate,
,,,0,-1,-1,0,0.0969100130080564,None,materials/instructions\1_welcome.png,2.550981399981538,37.97915619998821,0,35.32872220000718,35.42532989999745,0.05671139998594299,35.43258269998478,,,,,,,,,,,,,,,,,,,,test2,60.0,
,,,0,-1,-1,0,0.0969100130080564,None,materials/instructions\2_instruction.png,38.04735670000082,61.34491139999591,0,23.22887439999613,23.29555509999045,0.02143900000373833,23.306543899991084,,,,,,,,,,,,,,,,,,,,test2,60.0,
,,,0,-1,-1,0,0.0969100130080564,None,materials/instructions\3_location_demo.png,61.407356399984565,76.0555713000067,0,14.562837999983458,14.646180299983826,0.02317969998694025,14.653972699976293,,,,,,,,,,,,,,,,,,,,test2,60.0,
,,,0,-1,-1,0,0.0969100130080564,None,materials/instructions\4_orientation_demo.png,76.11163689999375,122.05632719999994,0,45.84393309999723,45.942627900018124,0.013271899981191382,45.950369400001364,,,,,,,,,,,,,,,,,,,,test2,60.0,
,,,0,-1,-1,0,0.0969100130080564,None,materials/instructions\5_pas_demo.png,122.11239229998318,143.22256279998692,0,21.008203599980334,21.108196699991822,0.014215000002877787,21.11613280000165,,,,,,,,,,,,,,,,,,,,test2,60.0,
-77,77,-45,0,-1,-1,0,0.0969100130080564,None,,,,,,,,,session,143.2384201999812,174.0,2.0,72.0,0.1,2,6.794108099973528,6.911079499986954,0,2.976960700005293,3.078427600004943,0,2.788240699999733,2.903086099977372,,,,,test2,60.0,
77,77,45,0,-1,-1,0,0.0969100130080564,None,,,,,,,,,session,160.70431380000082,138.0,2.0,72.0,0.1,5,3.8061683000123594,3.9221429000026546,7,4.1833142999967095,4.296637599996757,6,5.310047000006307,5.410381299996516,,,,,test2,60.0,
77,77,90,0,-1,-1,0,0.0969100130080564,None,,,,,,,,,session,178.01883489999454,156.0,2.0,72.0,0.1,5,2.6864386000088416,2.7871624999970663,6,1.825526800006628,1.925549499981571,6,2.8181714999955148,2.9015875999757554,,,,,test2,60.0,
77,77,0,0,-1,-1,0,0.0969100130080564,None,,,,,,,,,session,189.60943959999713,174.0,2.0,72.0,0.1,5,2.379249699995853,2.4811806000070646,1,2.764610199985327,2.8814366000005975,6,10.454664699995192,10.587617799988948,,,,,test2,60.0,
77,77,-45,0,-1,-1,0,0.0969100130080564,None,,,,,,,,,session,210.409706299979,132.0,2.0,72.0,0.1,5,1.5047704000025988,1.6341647999943234,7,3.5942364999791607,3.694408299983479,1,2.8851231999869924,3.0195406999846455,,,,,test2,60.0,
,,,0,-1,-1,0,0.0969100130080564,None,materials/instructions\10_staircase_start.png,222.72130449998076,236.52769659998012,0,13.69456249999348,13.80440809999709,0.015234499995131046,13.817296199995326,,,,,,,,,,,,,,,,,,,,test2,60.0,
,,,0,0,-1,0,0.0969100130080564,0.1,,,,,,,,,staircase,236.54765930000576,132.0,2.0,72.0,0.1,,,,0,1.7142028999805916,1.830048000003444,,,,1,,,,test2,60.0,
,,,0,1,-1,0,0.0969100130080564,0.08,,,,,,,,,staircase,242.16698439998436,168.0,2.0,72.0,0.08,,,,7,2.071017500013113,2.188323300011689,,,,1,,,,test2,60.0,
,,,0,2,-1,0,0.0969100130080564,0.064,,,,,,,,,staircase,248.48786769999424,150.0,2.0,72.0,0.064,,,,1,2.3557462000171654,2.472412400005851,,,,1,,,,test2,60.0,
,,,0,3,-1,0,0.0969100130080564,0.0512,,,,,,,,,staircase,254.774725700001,180.0,2.0,72.0,0.0512,,,,1,1.8803652999922633,2.0305190999933984,,,,1,,,,test2,60.0,
,,,0,4,-1,0,0.0969100130080564,0.04096,,,,,,,,,staircase,261.7355381999805,138.0,2.0,72.0,0.04096,,,,0,0.9663220999937039,1.0846629999869037,,,,1,,,,test2,60.0,
,,,0,5,-1,0,0.0969100130080564,0.032768000000000005,,,,,,,,,staircase,266.4518235999858,132.0,2.0,72.0,0.032768000000000005,,,,6,2.2052087000047322,2.3722537999856286,,,,1,,,,test2,60.0,
,,,0,6,-1,0,0.0969100130080564,0.026214400000000006,,,,,,,,,staircase,272.33859420000226,138.0,2.0,72.0,0.026214400000000006,,,,1,0.6844900000141934,0.83471749999444,,,,1,,,,test2,60.0,
,,,0,7,-1,0,0.0969100130080564,0.020971520000000004,,,,,,,,,staircase,276.7912116999796,168.0,2.0,72.0,0.020971520000000004,,,,6,2.505095899978187,2.639255399990361,,,,1,,,,test2,60.0,
,,,0,8,-1,0,0.0969100130080564,0.016777216000000005,,,,,,,,,staircase,284.0674398999836,162.0,2.0,72.0,0.016777216000000005,,,,6,3.7234473999997135,3.8549872000003234,,,,0,,,,test2,60.0,
